epoch	train_loss	val_loss	COn_f1	COnP_f1	COnPOff_f1	lr
1	0.300339	0.075870	0.325312	0.136608	0.036787	3.00e-04
5	0.048659	0.040716	0.541800	0.405613	0.199743	3.00e-04
10	0.042678	0.036717	0.607680	0.492275	0.256606	3.00e-04
15	0.037505	0.031547	0.642798	0.578540	0.282391	3.00e-04
20	0.031158	0.026823	0.711149	0.674655	0.328417	3.00e-04
25	0.028665	0.025438	0.732691	0.698516	0.344251	3.00e-04
30	0.027382	0.024492	0.739821	0.706593	0.338149	3.00e-04
35	0.026231	0.023759	0.753682	0.721542	0.337544	3.00e-04
40	0.025496	0.023539	0.761542	0.728964	0.354726	3.00e-04
45	0.024621	0.023137	0.765090	0.734633	0.387313	3.00e-04
50	0.024285	0.022630	0.765299	0.733153	0.358918	3.00e-04
55	0.023589	0.022344	0.774540	0.743781	0.392446	2.99e-04
60	0.023294	0.022409	0.766100	0.734966	0.378226	2.99e-04
65	0.022783	0.022260	0.777955	0.747695	0.384724	2.99e-04
70	0.022892	0.022050	0.782782	0.753388	0.411553	2.99e-04
75	0.022239	0.021731	0.782552	0.751742	0.385310	2.99e-04
80	0.021947	0.021843	0.781366	0.751709	0.386451	2.99e-04
85	0.021613	0.021628	0.785711	0.755917	0.408971	2.99e-04
90	0.021674	0.022141	0.789273	0.758030	0.436087	2.99e-04
95	0.021300	0.021965	0.787819	0.758058	0.431769	2.98e-04
100	0.021198	0.022078	0.792214	0.762124	0.447022	2.98e-04
105	0.020954	0.021911	0.789776	0.760577	0.407838	2.98e-04
110	0.020963	0.022147	0.792130	0.762476	0.414651	2.98e-04
115	0.020510	0.022031	0.791486	0.762682	0.404786	2.98e-04
120	0.020514	0.022230	0.794737	0.764356	0.455147	2.97e-04
125	0.020110	0.022047	0.793694	0.763960	0.409803	2.97e-04
130	0.019855	0.022567	0.791723	0.762576	0.416209	2.97e-04
135	0.019825	0.022241	0.792807	0.763175	0.461699	2.97e-04
140	0.019549	0.022457	0.789006	0.759844	0.425838	2.96e-04
145	0.019615	0.023024	0.793405	0.764546	0.406028	2.96e-04
150	0.019139	0.022662	0.794007	0.764867	0.415460	2.96e-04
155	0.019373	0.022828	0.795717	0.767549	0.415965	2.96e-04
160	0.018927	0.022815	0.792350	0.764405	0.449221	2.95e-04
165	0.018840	0.023309	0.795431	0.766533	0.398288	2.95e-04
170	0.018790	0.022833	0.796253	0.768109	0.421323	2.95e-04
