epoch	trigger	test_loss	COn_f1	COnP_f1	COnPOff_f1	onset_thresh	frame_thresh
1	periodic_40	0.075871	0.325177	0.136540	0.036777	0.50	0.15
21	best_after20	0.026477	0.713525	0.679610	0.337544	0.50	0.40
22	best_after20	0.026041	0.723577	0.687373	0.333331	0.50	0.40
25	best_after20	0.025439	0.732783	0.698609	0.344016	0.40	0.40
26	best_after20	0.025762	0.731394	0.695542	0.317836	0.40	0.40
27	best_after20	0.024980	0.734133	0.700695	0.336554	0.40	0.40
28	best_after20	0.024640	0.733942	0.701405	0.330264	0.40	0.40
30	best_after20	0.024492	0.739901	0.706661	0.338279	0.40	0.40
33	best_after20	0.024030	0.744170	0.712046	0.340034	0.40	0.40
35	best_after20	0.023757	0.753626	0.721543	0.337543	0.50	0.40
36	best_after20	0.023783	0.756507	0.724013	0.353691	0.50	0.40
37	best_after20	0.023627	0.755647	0.724381	0.357793	0.50	0.40
38	best_after20	0.023578	0.758549	0.725339	0.338384	0.50	0.40
40	periodic_40+best_after20	0.023539	0.761667	0.729015	0.354769	0.50	0.40
43	best_after20	0.022947	0.768882	0.736713	0.364460	0.50	0.40
47	best_after20	0.022281	0.766670	0.736127	0.405556	0.50	0.40
49	best_after20	0.022828	0.773276	0.741460	0.386951	0.50	0.40
51	best_after20	0.022951	0.774407	0.742702	0.364058	0.50	0.40
53	best_after20	0.022621	0.774061	0.743265	0.381362	0.50	0.40
55	best_after20	0.022348	0.774869	0.744142	0.392514	0.50	0.40
58	best_after20	0.022285	0.780567	0.749505	0.413080	0.50	0.40
62	best_after20	0.021755	0.782472	0.752065	0.422196	0.50	0.40
64	best_after20	0.022073	0.783697	0.753183	0.387508	0.50	0.40
71	best_after20	0.021831	0.783998	0.753520	0.435612	0.50	0.40
72	best_after20	0.021880	0.785650	0.755389	0.412541	0.50	0.40
76	best_after20	0.021650	0.786382	0.756534	0.408628	0.50	0.40
77	best_after20	0.021899	0.789841	0.760096	0.398309	0.50	0.40
80	periodic_40	0.021843	0.781262	0.751674	0.385958	0.50	0.40
81	best_after20	0.022297	0.789681	0.758727	0.405689	0.50	0.40
86	best_after20	0.021879	0.790909	0.760864	0.453500	0.50	0.40
98	best_after20	0.021948	0.792963	0.762976	0.439933	0.50	0.40
100	best_after20	0.022086	0.792351	0.762470	0.447427	0.50	0.40
103	best_after20	0.021874	0.794034	0.764776	0.436821	0.50	0.40
110	best_after20	0.022147	0.792483	0.762757	0.414945	0.50	0.40
111	best_after20	0.021867	0.792803	0.762677	0.421075	0.50	0.40
118	best_after20	0.021904	0.793016	0.764014	0.430351	0.50	0.40
120	periodic_40	0.022232	0.794527	0.764179	0.454832	0.50	0.40
121	best_after20	0.022058	0.795354	0.766154	0.445931	0.50	0.40
128	best_after20	0.022305	0.799798	0.770271	0.440881	0.50	0.40
138	best_after20	0.022135	0.796379	0.768195	0.428027	0.50	0.40
141	best_after20	0.022709	0.797300	0.767828	0.450738	0.50	0.40
153	best_after20	0.022948	0.796060	0.768133	0.422131	0.50	0.40
156	best_after20	0.023035	0.792349	0.762838	0.424167	0.50	0.40
158	best_after20	0.022900	0.793573	0.765156	0.436691	0.50	0.40
160	periodic_40	0.022832	0.791089	0.762429	0.446431	0.40	0.40
170	best_after20	0.022840	0.796186	0.768093	0.421198	0.50	0.40
177	best_after20	0.023524	0.794293	0.766270	0.399418	0.50	0.40
186	best_after20	0.023699	0.795618	0.766045	0.435565	0.50	0.40
189	best_after20	0.023608	0.793525	0.765461	0.439771	0.50	0.40
193	best_after20	0.023959	0.795195	0.767328	0.431135	0.50	0.40
200	periodic_40	0.023933	0.792135	0.763011	0.460480	0.50	0.40
205	best_after20	0.024128	0.796448	0.767503	0.413084	0.50	0.40
209	best_after20	0.023995	0.793457	0.763024	0.433037	0.50	0.40
211	best_after20	0.024352	0.792685	0.763639	0.434736	0.50	0.40
212	best_after20	0.024321	0.791822	0.761967	0.425231	0.50	0.40
224	best_after20	0.024661	0.791885	0.762765	0.428971	0.50	0.40
226	best_after20	0.024329	0.792779	0.764281	0.425865	0.50	0.40
233	best_after20	0.024504	0.795050	0.766697	0.439553	0.50	0.40
240	periodic_40	0.024842	0.794551	0.765204	0.433961	0.50	0.40
242	best_after20	0.024835	0.796100	0.766468	0.403358	0.50	0.40
