epoch	train_loss	val_loss	COn_f1	COnP_f1	COnPOff_f1	lr
1	0.300342	0.078417	0.330512	0.132738	0.035711	3.00e-04
5	0.048619	0.041904	0.542094	0.401563	0.199459	3.00e-04
10	0.042683	0.037520	0.608652	0.491495	0.258149	3.00e-04
15	0.037584	0.031985	0.639240	0.574924	0.283556	3.00e-04
20	0.031171	0.026711	0.712264	0.678593	0.338610	3.00e-04
25	0.028664	0.025169	0.726982	0.695835	0.350958	3.00e-04
30	0.027412	0.024132	0.737313	0.708330	0.336806	3.00e-04
35	0.026230	0.023262	0.752472	0.720751	0.340514	2.99e-04
40	0.025529	0.022524	0.760896	0.732761	0.355093	2.99e-04
45	0.024667	0.022212	0.764114	0.735995	0.400508	2.99e-04
50	0.024312	0.021429	0.765914	0.738797	0.376211	2.99e-04
55	0.023625	0.021057	0.776214	0.750443	0.409873	2.99e-04
60	0.023321	0.020828	0.768504	0.743324	0.401295	2.98e-04
65	0.022812	0.020305	0.780838	0.756388	0.393982	2.98e-04
70	0.022942	0.019933	0.787193	0.763016	0.431477	2.98e-04
75	0.022251	0.019771	0.787626	0.764142	0.412218	2.98e-04
80	0.021986	0.019609	0.788506	0.766896	0.406215	2.97e-04
85	0.021667	0.018985	0.790811	0.770016	0.435158	2.97e-04
90	0.021717	0.019336	0.797999	0.774954	0.468260	2.96e-04
95	0.021340	0.019028	0.796124	0.774789	0.454602	2.96e-04
100	0.021237	0.018919	0.799478	0.777864	0.467584	2.96e-04
105	0.020950	0.018461	0.801983	0.781286	0.441639	2.95e-04
110	0.020961	0.018236	0.803008	0.782963	0.449859	2.95e-04
115	0.020523	0.018070	0.801870	0.783948	0.417739	2.94e-04
120	0.020514	0.017961	0.807520	0.786169	0.485842	2.94e-04
125	0.020140	0.017656	0.808030	0.790218	0.445228	2.93e-04
130	0.019854	0.017771	0.806549	0.788381	0.458074	2.93e-04
135	0.019828	0.017536	0.810182	0.792649	0.507531	2.92e-04
140	0.019560	0.017359	0.803951	0.785985	0.470715	2.92e-04
145	0.019604	0.017639	0.810911	0.794023	0.450256	2.91e-04
150	0.019153	0.016973	0.809584	0.794390	0.460850	2.90e-04
155	0.019391	0.016869	0.812872	0.796270	0.461193	2.90e-04
160	0.018969	0.016890	0.811597	0.794636	0.500901	2.89e-04
165	0.018862	0.016609	0.816302	0.801248	0.454200	2.88e-04
170	0.018780	0.016417	0.819217	0.805010	0.499966	2.88e-04
175	0.018679	0.016325	0.814897	0.802438	0.453488	2.87e-04
180	0.018576	0.016175	0.816897	0.803842	0.477389	2.86e-04
185	0.018640	0.016087	0.815929	0.804162	0.467320	2.85e-04
190	0.018461	0.016031	0.814853	0.803937	0.470667	2.85e-04
195	0.017939	0.015961	0.818328	0.807273	0.493345	2.84e-04
200	0.017974	0.015941	0.817942	0.809048	0.514828	2.83e-04
205	0.017858	0.015565	0.825200	0.815204	0.499226	2.82e-04
210	0.018056	0.015486	0.820233	0.809872	0.491734	2.81e-04
215	0.017704	0.015395	0.822977	0.813508	0.492810	2.80e-04
220	0.017578	0.015420	0.824712	0.814389	0.473543	2.79e-04
225	0.017554	0.015305	0.822296	0.813928	0.527640	2.78e-04
230	0.017409	0.015207	0.821594	0.812099	0.510948	2.77e-04
235	0.017444	0.015149	0.822996	0.814924	0.485867	2.77e-04
240	0.017206	0.014919	0.829134	0.821120	0.526129	2.76e-04
245	0.017285	0.014872	0.829502	0.820527	0.510779	2.75e-04
250	0.017058	0.014767	0.830692	0.823741	0.516497	2.74e-04
255	0.016895	0.015023	0.825256	0.818388	0.449652	2.73e-04
260	0.016724	0.014679	0.828713	0.821896	0.487520	2.71e-04
265	0.016883	0.014384	0.829859	0.823207	0.501032	2.70e-04
270	0.016639	0.014600	0.832623	0.825248	0.540301	2.69e-04
275	0.016601	0.014231	0.830311	0.823718	0.541782	2.68e-04
280	0.016534	0.014077	0.831910	0.824983	0.511560	2.67e-04
285	0.016484	0.014222	0.835309	0.829181	0.528980	2.66e-04
290	0.016300	0.013908	0.835809	0.829854	0.514691	2.65e-04
295	0.016097	0.013949	0.838254	0.832956	0.508557	2.64e-04
300	0.016190	0.013882	0.834729	0.829148	0.535075	2.62e-04
305	0.016014	0.014061	0.834360	0.828134	0.539156	2.61e-04
310	0.015923	0.013773	0.841234	0.836387	0.530013	2.60e-04
315	0.015872	0.013563	0.842830	0.838118	0.517057	2.59e-04
